date,nbeats_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2022-01-24,2763.040684997384,2706.907716312608,2554.7249977784986,2925.568650966064,2812.344994147309,2600.9877813568582,2022-01-31,0.0
2022-01-25,2504.222160242455,2460.718654405939,2766.7993726583227,2721.0222242639247,2891.2198504194066,2370.4388268819184,2022-02-01,0.0
2022-01-26,2558.713852015735,2575.748914826884,2315.154350640513,2527.8211883791005,2668.2564450568148,2748.082138957493,2022-02-02,0.0
2022-01-27,2538.34267583426,2531.817459201538,2976.296089187713,2486.3666583327326,3154.6918494828,2497.0223748438475,2022-02-03,0.0
2022-01-28,2550.857661539048,2136.184464677804,2558.212619495798,2545.0956691259908,2579.165935673218,2661.8317830107007,2022-02-04,0.0
2022-01-29,2562.6089683920145,2483.7399598122847,2147.4875001791734,2709.4281792715938,2275.8509793202384,2936.5100585302016,2022-02-05,0.0
2022-01-30,2424.8699839308665,2374.209683115972,2393.5765892781847,2341.4000633629626,2119.025508701431,2526.620991430399,2022-02-06,0.0
2022-01-31,2607.9542546264,2445.8341574206693,2736.114271391342,2699.222294466776,2423.349221963841,2579.6980217529403,2022-02-07,0.0
2022-02-01,2413.8186855197496,2742.1742214491624,2624.75682477483,2387.5573638194123,2547.1707256357613,2359.169431267981,2022-02-08,0.0
2022-02-02,2753.464898020932,2630.5213647427813,2512.350579607795,2771.7943175287096,2609.2654408423514,2716.8126624115403,2022-02-09,0.0
2022-02-03,2797.072902321276,2323.725203361289,2425.1949351234443,2402.8257208759337,2701.9223057693084,2600.6949130716216,2022-02-10,0.0
2022-02-04,2626.095749351893,2707.3883408334486,2697.1173145324583,2685.6210440637656,2616.110516079514,2591.2597932543545,2022-02-11,0.0
2022-02-05,2694.107674029828,2699.95123422284,2590.103279833434,2788.7952650120574,2626.331710061524,2487.2486101167938,2022-02-12,0.0
2022-02-06,2874.9570948111027,3053.0667015705785,2304.3049977655355,2714.1184536345345,2465.143170949501,2730.3084206707,2022-02-13,0.0
2022-02-07,2475.625286297553,3055.338185793909,2883.5309628852087,2723.323002479556,2992.8909071739854,3011.49709628378,2022-02-14,0.0
2022-02-08,2824.4850835276206,2870.485871029125,3016.497220585191,2906.013623931646,2527.0679621200925,2906.85130321129,2022-02-15,0.0
2022-02-09,2884.3707455385465,2891.0050745919525,2776.005492117692,3095.120160721224,2533.009085816452,3042.7464630400464,2022-02-16,0.0
2022-02-10,3024.1471553328643,2812.171213806784,2762.501962088639,2849.7416816009063,2887.443720885525,2865.593239976789,2022-02-17,0.0
2022-02-11,3149.1182235551382,2820.371181919856,2947.6354676436404,2883.4355492296863,2630.291654418732,2937.875443332612,2022-02-18,0.0
2022-02-12,2792.6973881256727,2740.8227026071986,3005.4185396073217,2888.9119771734463,2941.0981271032,2616.212874484829,2022-02-19,0.0
2022-02-13,3059.303179396319,2709.630218254225,2890.048478888594,2862.764368435784,2875.6242092261355,2818.9035574074605,2022-02-20,0.0
2022-02-14,2802.8509646852767,2972.8969611054545,2799.145050757372,2774.317089599927,2803.997248366319,2790.932971679706,2022-02-21,0.0
2022-02-15,3266.5397566175625,3095.403283433041,3118.731858725602,2772.2903626188563,2987.419639684333,3061.592386439122,2022-02-22,0.0
2022-02-16,2905.475098126157,2945.9650407501035,3033.043372974834,2708.4914417851987,2775.250146429218,2746.9235241367105,2022-02-23,0.0
2022-02-17,2742.676318591949,2843.590987201611,2809.3073236181235,2775.133862087411,3342.4445175240576,3033.74271493139,2022-02-24,0.0
2022-02-18,2922.798496267245,2595.9917952462406,3367.3095675380223,2738.399887308843,3074.335796942006,2710.004545433654,2022-02-25,0.0
2022-02-19,2748.978335714144,2636.207343374551,2763.7439262408425,2766.6255597854674,2871.9802020759635,2647.914966086495,2022-02-26,0.0
2022-02-20,2648.5996961945725,2557.222136031579,3034.001750858377,2662.309343773525,2628.5970138680354,2642.9425251395905,2022-02-27,0.0
2022-02-21,2555.6315324587986,2490.9206712490623,2626.6654402018803,2666.6328580921995,2750.364443208578,2470.3239718513696,2022-02-28,0.0
2022-02-22,2616.697229978889,2782.8015137023663,2985.3576540144286,2761.57695977546,2769.0797316886933,2633.888991362176,2022-03-01,0.0
2022-02-23,2526.4384968967684,2586.6626223785534,2881.1294117743487,2757.9965626438275,2738.2656748864224,2606.861908707804,2022-03-02,0.0
2022-02-24,2606.641901239845,2486.5202613109195,2468.143052081379,2715.042801982756,2782.2105185244086,2426.952079165256,2022-03-03,0.0
2022-02-25,2830.665984705296,2505.3975927947777,2912.1838931866623,2742.948416141693,2728.130563264703,2504.5145715340145,2022-03-04,0.0
2022-02-26,2454.54822388919,2733.5845803365364,3037.240629414392,2607.643904593553,2920.32156777022,2788.003940013819,2022-03-05,0.0
2022-02-27,3176.192383458474,2451.0402086658264,2667.13098869576,2500.602244763356,2769.5385277615696,2658.596101619212,2022-03-06,0.0
2022-02-28,2831.5425415102604,2796.6258853637128,3298.9500730285035,2586.3812666595563,2848.0246207201576,2704.7754428555445,2022-03-07,0.0
2022-03-01,3177.090122035237,2660.0276463018804,2697.801452678154,2799.151581595705,2995.8978428909245,2326.2709415549407,2022-03-08,0.0
2022-03-02,2794.1116591098494,2700.710678218273,2826.040173707692,2672.2450410209603,2354.774617468762,2849.331007514624,2022-03-09,0.0
2022-03-03,2945.2413256818454,3041.537592250397,2680.5777692504944,2788.4376206418547,2860.624600350928,2573.680013876552,2022-03-10,0.0
2022-03-04,3171.8963581540515,2434.358965664842,2758.5201957416384,2638.044455298152,2632.57576602115,2716.14422243676,2022-03-11,0.0
2022-03-05,3047.1661043866256,2647.440891873512,2716.575267149909,2675.721990354928,2925.7250417587966,2691.563502564364,2022-03-12,0.0
2022-03-06,2766.7872119426515,2309.9438902103525,2701.909707004573,2778.202381142432,2453.1913644842984,2439.322533093989,2022-03-13,0.0
2022-03-07,2669.335849352464,2654.5304445615184,2357.253633214077,2409.3513981860183,2916.140894532334,2483.9524296270893,2022-03-14,0.0
2022-03-08,2196.6481995685062,2597.5471198555606,2833.196098610857,2602.988880606621,2577.2843966686373,2587.199669332478,2022-03-15,0.0
2022-03-09,2796.869969811725,2734.698916085856,2693.936705646532,2536.362822275484,2553.4231630723057,2384.8143960051657,2022-03-16,0.0
2022-03-10,2721.5582564678343,2474.057783042165,2339.7332104420307,2623.4164753099903,2477.575808921298,2450.086867990636,2022-03-17,0.0
2022-03-11,2269.572361887057,2410.41923711592,2467.9581591887127,2480.235869268288,2437.955389057327,2391.2574327688662,2022-03-18,0.0
2022-03-12,2611.643928237844,2670.1996280532967,2460.8083432844523,2486.544479308944,2707.354524736927,2498.819571083038,2022-03-19,0.0
2022-03-13,2716.615493135709,2388.9367769431124,2598.6758190820333,2636.3782895507834,2228.326348635678,2363.679372335629,2022-03-20,0.0
2022-03-14,2618.723688182938,2484.393849364776,2440.6611197798225,2499.508515669232,2476.263504698389,2530.426176692045,2022-03-21,0.0
2022-03-15,2738.957786044412,2576.358503836591,2585.316974233806,2258.772393141168,2458.113773821234,2672.1148791334467,2022-03-22,0.0
2022-03-16,2641.9588694447057,2617.832314686477,2621.811554002388,2392.8961764523942,2472.3126618745737,2509.676925726504,2022-03-23,0.0
2022-03-17,2411.7390594566336,2460.2531899556325,2641.8942641973954,2542.236104681784,2489.699731381841,2761.746536019345,2022-03-24,0.0
2022-03-18,2619.304576199688,2316.2503846237046,2906.158426828588,2442.457284477633,2299.532128006504,2592.7265131982685,2022-03-25,0.0
2022-03-19,2888.463307510434,2934.9230145109645,2789.094438794347,2827.956388969416,2453.1325176981463,2761.5741184013937,2022-03-26,0.0
2022-03-20,2729.013964244124,2625.0901167660704,2813.704589011794,2635.252377478069,2584.401177903022,2615.2028582490725,2022-03-27,0.0
2022-03-21,2900.2169702008136,2869.438092842251,2908.415733094836,2424.1327643311324,2714.362485717278,2629.6838967253702,2022-03-28,0.0
2022-03-22,2973.820638412178,2802.371395459524,2469.601850761018,2954.017673007445,3191.7980255354696,2732.0033936542704,2022-03-29,0.0
2022-03-23,2943.4409946872192,2687.5705807955464,2669.706330211334,2639.415410585268,2945.602991472797,2850.6679934045937,2022-03-30,0.0
2022-03-24,2902.411874700067,2878.9508717818485,2604.1083596247568,2769.6598551230045,2995.5504037648625,2629.685501335747,2022-03-31,0.0
2022-03-25,3038.901677074376,3102.736739242229,2991.6832545971392,3108.652948838505,3210.552295433398,3129.7582158263594,2022-04-01,0.0
2022-03-26,2947.670160708843,2746.683594072177,3086.1888112910688,2888.7226140791204,2848.791329223611,3019.794368284809,2022-04-02,0.0
2022-03-27,3067.182871087294,3215.5265909259915,2827.1368793087977,2950.8858846584985,2764.921899219986,3014.350050604708,2022-04-03,0.0
2022-03-28,2942.443902028189,3162.16893457007,3315.9435015101853,3178.0682277486176,3346.1528388884826,2795.1982640205806,2022-04-04,0.0
2022-03-29,3519.165611153577,3076.4295826325583,3080.209463906566,3255.0931262840463,2846.695381293837,3072.4064014081614,2022-04-05,0.0
2022-03-30,3306.404151243776,3023.395365325114,3727.543704975891,3117.3245610106137,3220.064806060934,2726.300653328109,2022-04-06,0.0
2022-03-31,3196.371093681508,3080.3114726936788,3271.6411918395347,2981.4407243817423,3077.196130523816,3032.0124909063697,2022-04-07,0.0
2022-04-01,3226.6607041066504,3331.7783840745296,3460.5906768649616,3226.8930859612924,3401.5224442321005,3244.8673821627167,2022-04-08,0.0
2022-04-02,3535.769389380525,3175.882685274329,3255.8204427881915,3200.5701440174003,2786.853463071993,3207.790334587672,2022-04-09,0.0
2022-04-03,3234.399280787899,3505.2405243396,3343.657822010655,3445.1562872463337,3256.8870450544,3372.2608218723344,2022-04-10,0.0
2022-04-04,3105.5317314532176,3356.971676407836,3088.9408262086745,3242.422895799677,3384.4885135678123,3188.0029357498934,2022-04-11,0.0
2022-04-05,3575.0133105038703,3328.596442113904,3187.6966640141127,3305.310063363004,3449.950516691724,3254.5845776721394,2022-04-12,0.0
2022-04-06,3258.34099877783,3127.6075041804384,3376.7111333220832,3244.7553856287377,3527.194692371748,3312.3583731046333,2022-04-13,0.0
